40.77.167.jad,2017-02-14,00:04:30,0.0,13610.0,0000950123-10-109515,y88011bposam.htm,301.0,662.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.jad,2017-02-14,00:04:30,0.0,1062449.0,0001437749-16-030930,xslF345X01/rdgdoc.xml,301.0,678.0,0.0,0.0,0.0,10.0,0.0,
47.184.165.aej,2017-02-14,00:04:30,0.0,1265131.0,0001104659-15-014626,.txt,200.0,3069.0,0.0,0.0,0.0,10.0,0.0,
49.77.228.abj,2017-02-14,00:04:30,0.0,894158.0,0001144204-17-007829,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
49.77.228.abj,2017-02-14,00:04:30,0.0,894158.0,0001144204-17-007829,-index.htm,206.0,3417.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:04:30,0.0,875622.0,0001062993-16-009511,-index.htm,200.0,2813.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:04:30,0.0,875622.0,9999999997-16-021968,-index.htm,200.0,2653.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:04:30,0.0,875622.0,0001062993-16-009289,-index.htm,200.0,2693.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:04:30,0.0,875622.0,0001140361-16-064310,-index.htm,200.0,3188.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:04:30,0.0,875622.0,0001062993-16-009858,-index.htm,200.0,3329.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:04:30,0.0,875622.0,0001062993-16-009882,-index.htm,200.0,2854.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:04:30,0.0,875622.0,0001062993-16-009883,-index.htm,200.0,2857.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:04:30,0.0,875622.0,0001062993-16-010015,-index.htm,200.0,2737.0,1.0,0.0,0.0,10.0,0.0,
52.17.139.gge,2017-02-14,00:04:30,0.0,1142750.0,0001193125-12-338139,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
52.17.139.gge,2017-02-14,00:04:30,0.0,1142750.0,0001193125-12-338139,-index.htm,200.0,3312.0,1.0,0.0,0.0,10.0,0.0,
52.17.180.ajg,2017-02-14,00:04:30,0.0,898437.0,0001157523-12-004339,-index.htm,200.0,3220.0,1.0,0.0,0.0,10.0,0.0,
52.17.180.ajg,2017-02-14,00:04:30,0.0,1117733.0,0001193125-14-132002,-index.htm,200.0,2817.0,1.0,0.0,0.0,10.0,0.0,
52.17.180.ajg,2017-02-14,00:04:30,0.0,898437.0,0001157523-12-004339,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
52.17.180.ajg,2017-02-14,00:04:30,0.0,1445918.0,0001079973-14-000257,-index.htm,301.0,660.0,1.0,0.0,0.0,10.0,0.0,
52.17.93.dda,2017-02-14,00:04:30,0.0,1043219.0,0001157523-12-004324,-index.htm,200.0,3256.0,1.0,0.0,0.0,10.0,0.0,
52.17.93.dda,2017-02-14,00:04:30,0.0,1043219.0,0001157523-12-004324,-index.htm,301.0,657.0,1.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-02-14,00:04:30,0.0,1332349.0,0001140361-14-015890,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
52.50.93.caf,2017-02-14,00:04:30,0.0,1593549.0,0000000000-14-007897,-index.htm,301.0,656.0,1.0,0.0,0.0,10.0,0.0,
52.50.93.caf,2017-02-14,00:04:30,0.0,1043277.0,9999999997-14-006390,-index.htm,200.0,2713.0,1.0,0.0,0.0,10.0,0.0,
52.52.180.bfb,2017-02-14,00:04:30,0.0,1459858.0,0001209191-09-018888,.txt,200.0,7295.0,0.0,0.0,0.0,10.0,0.0,
52.52.180.bfb,2017-02-14,00:04:30,0.0,1457446.0,0001019056-09-000286,.txt,200.0,8663.0,0.0,0.0,0.0,10.0,0.0,
52.52.180.bfb,2017-02-14,00:04:30,0.0,1428042.0,0001428042-09-000002,.txt,200.0,14254.0,0.0,0.0,0.0,10.0,0.0,
52.6.231.edd,2017-02-14,00:04:30,0.0,1220682.0,0000777491-17-000004,.txt,200.0,6505.0,0.0,0.0,0.0,10.0,0.0,
52.6.231.edd,2017-02-14,00:04:30,0.0,777491.0,0000777491-17-000004,.txt,200.0,6505.0,0.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:04:30,0.0,1364885.0,0000899243-17-003831,-index.htm,200.0,2834.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:04:30,0.0,1175454.0,0001209191-17-010159,-index.htm,200.0,2800.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:04:30,0.0,1511697.0,0000894189-17-000805,-index.htm,200.0,2874.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:04:30,0.0,1633978.0,0001633978-17-000011,-index.htm,200.0,2798.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:04:30,0.0,1175454.0,0001209191-17-010161,-index.htm,200.0,2869.0,1.0,0.0,0.0,10.0,0.0,
