ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
204.212.175.bch,2017-02-14,00:00:00,0.0,1587523.0,0001193125-16-577841,.txt,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:00,0.0,1587523.0,0001193125-16-577841,.txt,304.0,249.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:00,0.0,916789.0,0001179110-14-007782,.txt,200.0,2198.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:00,0.0,1587523.0,0001193125-16-559584,.txt,301.0,676.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:00,0.0,1587523.0,0001193125-16-559584,.txt,304.0,249.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:00,0.0,1587523.0,0001193125-16-565913,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
207.46.13.dfg,2017-02-14,00:00:00,0.0,91142.0,0001193125-08-034592,dex10m.htm,301.0,653.0,0.0,0.0,0.0,10.0,0.0,
207.46.13.dfg,2017-02-14,00:00:00,0.0,1609989.0,0001193125-15-264193,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
207.46.13.dfg,2017-02-14,00:00:00,0.0,1559380.0,0000891804-12-001320,exa1b.htm,200.0,34611.0,0.0,0.0,0.0,10.0,0.0,
207.46.13.dfg,2017-02-14,00:00:00,0.0,1285785.0,0001618034-16-000043,exhibit311_2016930.htm,200.0,3031.0,0.0,0.0,0.0,10.0,0.0,
207.46.13.dfg,2017-02-14,00:00:00,0.0,1559754.0,0001493152-14-002512,form10q.htm,200.0,48101.0,0.0,0.0,0.0,10.0,0.0,
207.46.13.dfg,2017-02-14,00:00:00,0.0,1089748.0,0001047469-16-010517,-index.htm,200.0,5273.0,1.0,0.0,0.0,10.0,0.0,
207.46.13.dfg,2017-02-14,00:00:00,0.0,1422841.0,0001047469-16-013165,a2227401zex-23_2.htm,200.0,2016.0,0.0,0.0,0.0,10.0,0.0,
207.46.13.dfg,2017-02-14,00:00:00,0.0,77449.0,0001104659-14-085681,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:00,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,39087.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:00,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,0.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:00,0.0,1465643.0,0001576429-14-000002,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:00,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,39087.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:00,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,0.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:00,0.0,1465643.0,0001576429-14-000002,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
209.244.4.gfj,2017-02-14,00:00:00,0.0,68622.0,9999999997-11-011297,.paper,200.0,839.0,0.0,0.0,0.0,9.0,0.0,
210.51.244.fdi,2017-02-14,00:00:00,0.0,949039.0,0001193125-17-039252,d319428dex991.htm,200.0,118480.0,0.0,0.0,0.0,10.0,0.0,
210.51.244.fdi,2017-02-14,00:00:00,0.0,949039.0,0001193125-17-039252,d319428d8ka.htm,200.0,16455.0,0.0,0.0,0.0,10.0,0.0,
213.152.28.bhe,2017-02-14,00:00:00,0.0,51143.0,0001562180-15-000642,xslF345X03/primarydocument.xml,200.0,16194.0,0.0,0.0,0.0,10.0,0.0,
213.152.28.bhe,2017-02-14,00:00:00,0.0,51143.0,0001562180-15-000642,xslF345X03/primarydocument.xml,301.0,679.0,0.0,0.0,0.0,10.0,0.0,
220.181.108.efj,2017-02-14,00:00:00,0.0,1287032.0,0001287032-16-000592,-index.htm,200.0,8548.0,1.0,0.0,0.0,10.0,0.0,
221.204.11.ceb,2017-02-14,00:00:00,0.0,80424.0,0000080424-02-000161,uk141ex5.txt,200.0,2818.0,0.0,0.0,0.0,1.0,0.0,
221.204.11.ceb,2017-02-14,00:00:00,0.0,1050915.0,0001193125-12-511383,d457626dex991.htm,200.0,10098.0,0.0,0.0,0.0,1.0,0.0,
221.204.11.ceb,2017-02-14,00:00:00,0.0,872248.0,0001140361-06-016255,-index.htm,200.0,7321.0,1.0,0.0,0.0,1.0,0.0,
221.204.11.ceb,2017-02-14,00:00:00,0.0,78239.0,0001193125-12-492852,d447021dex994.htm,200.0,20061.0,0.0,0.0,0.0,1.0,0.0,
27.5.128.hjh,2017-02-14,00:00:00,0.0,1037540.0,0001193125-06-068642,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
27.5.128.hjh,2017-02-14,00:00:00,0.0,1037540.0,0001193125-07-075669,-index.htm,200.0,10227.0,1.0,0.0,0.0,10.0,0.0,
27.5.128.hjh,2017-02-14,00:00:00,0.0,1037540.0,0001193125-07-075669,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
34.248.121.fie,2017-02-14,00:00:00,0.0,714530.0,0001354457-16-000316,-index.htm,301.0,656.0,1.0,0.0,0.0,10.0,0.0,
34.248.121.fie,2017-02-14,00:00:00,0.0,714530.0,0001354457-16-000316,-index.htm,200.0,2928.0,1.0,0.0,0.0,10.0,0.0,
34.249.182.bjh,2017-02-14,00:00:00,0.0,714530.0,0001144204-16-085134,-index.htm,200.0,2714.0,1.0,0.0,0.0,10.0,0.0,
34.249.182.bjh,2017-02-14,00:00:00,0.0,714530.0,0001144204-16-085134,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
35.161.17.ejd,2017-02-14,00:00:00,0.0,1236725.0,0001209191-17-010204,.txt,200.0,3865.0,0.0,0.0,0.0,10.0,0.0,
38.117.182.bbb,2017-02-14,00:00:00,0.0,1039101.0,0001193125-16-784746,d303516dex46.htm,200.0,19567.0,0.0,0.0,0.0,9.0,0.0,
40.77.167.jad,2017-02-14,00:00:00,0.0,354190.0,0001193125-15-356371,ajg-20150930_cal.xml,200.0,7554.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.jad,2017-02-14,00:00:00,0.0,24491.0,0001225208-14-015815,xslF345X03/doc4.xml,200.0,3744.0,0.0,0.0,0.0,10.0,0.0,
49.77.228.abj,2017-02-14,00:00:00,0.0,1065078.0,0001072613-17-000088,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
5.79.14.hji,2017-02-14,00:00:00,0.0,1096934.0,0000721748-13-000076,-index.htm,200.0,10743.0,1.0,0.0,0.0,10.0,0.0,
5.79.14.hji,2017-02-14,00:00:00,0.0,1096934.0,0000721748-13-000076,syte-20121231.xml,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
5.79.14.hji,2017-02-14,00:00:00,0.0,1096934.0,0000721748-13-000076,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:00,0.0,354655.0,0001144204-14-070047,-index.htm,200.0,2801.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:00,0.0,354655.0,0001144204-14-070046,-index.htm,200.0,2795.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:00,0.0,354655.0,0001144204-14-070051,-index.htm,200.0,2854.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:00,0.0,354655.0,0001144204-14-070055,-index.htm,200.0,2795.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:00,0.0,354655.0,0001144204-14-070059,-index.htm,200.0,2825.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:00,0.0,354655.0,0001144204-14-070052,-index.htm,200.0,2798.0,1.0,0.0,0.0,10.0,0.0,
50.59.105.jde,2017-02-14,00:00:00,0.0,1560327.0,0000899243-17-002592,xslF345X03/doc4.xml,200.0,4087.0,0.0,0.0,0.0,9.0,0.0,
52.17.139.gge,2017-02-14,00:00:00,0.0,1409970.0,0001409970-12-000899,-index.htm,301.0,655.0,1.0,0.0,0.0,10.0,0.0,
52.17.139.gge,2017-02-14,00:00:00,0.0,1409970.0,0001409970-12-000902,-index.htm,200.0,2644.0,1.0,0.0,0.0,10.0,0.0,
52.17.180.ajg,2017-02-14,00:00:00,0.0,1409970.0,0001409970-12-000901,-index.htm,200.0,2645.0,1.0,0.0,0.0,10.0,0.0,
52.17.180.ajg,2017-02-14,00:00:00,0.0,1409970.0,0001409970-12-000897,-index.htm,301.0,655.0,1.0,0.0,0.0,10.0,0.0,
52.17.180.ajg,2017-02-14,00:00:00,0.0,1444380.0,0000919574-16-011504,-index.htm,301.0,660.0,1.0,0.0,0.0,10.0,0.0,
52.17.180.ajg,2017-02-14,00:00:00,0.0,1444380.0,0000919574-16-011504,-index.htm,200.0,2797.0,1.0,0.0,0.0,10.0,0.0,
52.17.93.dda,2017-02-14,00:00:00,0.0,1409970.0,0001409970-12-000898,-index.htm,301.0,655.0,1.0,0.0,0.0,10.0,0.0,
52.17.93.dda,2017-02-14,00:00:00,0.0,1409970.0,0001409970-12-000903,-index.htm,200.0,2642.0,1.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-02-14,00:00:00,0.0,1163389.0,0000721748-16-001017,-index.htm,301.0,660.0,1.0,0.0,0.0,10.0,0.0,
52.30.165.dgd,2017-02-14,00:00:00,0.0,1163389.0,0000721748-16-001017,-index.htm,200.0,3250.0,1.0,0.0,0.0,10.0,0.0,
52.50.93.caf,2017-02-14,00:00:00,0.0,714530.0,0001144204-16-085194,-index.htm,200.0,2722.0,1.0,0.0,0.0,10.0,0.0,
52.50.93.caf,2017-02-14,00:00:00,0.0,714530.0,0001144204-16-085194,-index.htm,301.0,657.0,1.0,0.0,0.0,10.0,0.0,
52.52.180.bfb,2017-02-14,00:00:00,0.0,1410436.0,0001410436-09-000001,.txt,200.0,8961.0,0.0,0.0,0.0,10.0,0.0,
52.52.180.bfb,2017-02-14,00:00:00,0.0,1456411.0,0001456411-09-000001,.txt,200.0,10274.0,0.0,0.0,0.0,10.0,0.0,
52.52.180.bfb,2017-02-14,00:00:00,0.0,1456410.0,0001456411-09-000002,.txt,200.0,10202.0,0.0,0.0,0.0,10.0,0.0,
52.52.180.bfb,2017-02-14,00:00:00,0.0,1313096.0,0001313096-09-000004,.txt,200.0,16926.0,0.0,0.0,0.0,10.0,0.0,
52.73.186.hec,2017-02-14,00:00:00,0.0,1331301.0,0000902664-08-001325,.txt,200.0,10459.0,0.0,0.0,0.0,10.0,0.0,
52.91.167.aig,2017-02-14,00:00:00,0.0,1249602.0,0001005477-06-004878,.txt,200.0,34020.0,0.0,0.0,0.0,7.0,0.0,
52.91.167.aig,2017-02-14,00:00:00,0.0,1249602.0,0001005477-06-004878,.txt,301.0,649.0,0.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:00,0.0,1573516.0,0001127602-17-005573,-index.htm,200.0,2788.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:00,0.0,1422849.0,0001422849-17-000098,-index.htm,200.0,2806.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:00,0.0,1056245.0,0001144204-17-007995,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:00,0.0,1422849.0,0001422849-17-000098,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:00,0.0,1105533.0,0001144204-17-007995,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:00,0.0,1056245.0,0001144204-17-007995,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:00,0.0,1105533.0,0001144204-17-007995,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:00,0.0,1422849.0,0001422849-17-000098,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:00,0.0,1464423.0,0001127602-17-005566,-index.htm,200.0,2825.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:00,0.0,1056245.0,0001144204-17-007995,-index.htm,200.0,2858.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:00,0.0,1383871.0,0001628280-17-001232,-index.htm,200.0,2852.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:00,0.0,789570.0,0000899243-17-003816,-index.htm,200.0,2927.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:00,0.0,766704.0,0001209191-17-010141,-index.htm,200.0,2872.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:00,0.0,1105533.0,0001144204-17-007995,-index.htm,200.0,2858.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:00,0.0,861361.0,0001127602-17-005571,-index.htm,200.0,2806.0,1.0,0.0,0.0,10.0,0.0,
54.152.17.ccg,2017-02-14,00:00:00,0.0,9389.0,0001127602-17-005572,-index.htm,200.0,2837.0,1.0,0.0,0.0,10.0,0.0,
54.158.86.dci,2017-02-14,00:00:00,0.0,1344980.0,0001179110-16-031924,-index.htm,200.0,7496.0,1.0,0.0,0.0,10.0,0.0,
54.172.186.ggf,2017-02-14,00:00:00,0.0,929189.0,0000935069-08-002579,nq.txt,200.0,17588.0,0.0,0.0,0.0,10.0,0.0,
54.172.186.ggf,2017-02-14,00:00:00,0.0,929189.0,0000950144-08-007497,-index.htm,200.0,2592.0,1.0,0.0,0.0,10.0,0.0,
54.172.186.ggf,2017-02-14,00:00:00,0.0,929189.0,0000935069-08-002579,n302.txt,200.0,2223.0,0.0,0.0,0.0,10.0,0.0,
54.172.186.ggf,2017-02-14,00:00:00,0.0,929189.0,0000935069-08-002579,.txt,200.0,19845.0,0.0,0.0,0.0,10.0,0.0,
54.174.241.eda,2017-02-14,00:00:00,0.0,1231922.0,0001104659-17-001963,xslF345X01/a4.xml,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
54.174.241.eda,2017-02-14,00:00:00,0.0,1528837.0,0001104659-17-001214,xslF345X01/a4.xml,200.0,15189.0,0.0,0.0,0.0,7.0,0.0,
54.174.241.eda,2017-02-14,00:00:00,0.0,1231922.0,0001104659-17-001963,xslF345X01/a4.xml,200.0,17510.0,0.0,0.0,0.0,7.0,0.0,
54.174.241.eda,2017-02-14,00:00:00,0.0,1528837.0,0001104659-17-001214,xslF345X01/a4.xml,301.0,667.0,0.0,0.0,0.0,10.0,0.0,
54.202.160.bjh,2017-02-14,00:00:00,0.0,717806.0,0001193125-12-416848,.txt,200.0,7725.0,0.0,0.0,0.0,10.0,0.0,
54.202.160.bjh,2017-02-14,00:00:00,0.0,716133.0,0000716133-12-000092,.txt,200.0,33817.0,0.0,0.0,0.0,10.0,0.0,
54.202.160.bjh,2017-02-14,00:00:00,0.0,71557.0,0000897101-12-001673,.txt,200.0,13083.0,0.0,0.0,0.0,10.0,0.0,
54.202.160.bjh,2017-02-14,00:00:00,0.0,715072.0,0001193125-12-477506,.txt,200.0,93384.0,0.0,0.0,0.0,10.0,0.0,
54.224.57.jbf,2017-02-14,00:00:00,0.0,810893.0,0001193125-15-205831,-index.htm,200.0,135239.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-02-14,00:00:00,0.0,1667572.0,0001315863-17-000111,primary_doc.xml,301.0,666.0,0.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-02-14,00:00:00,0.0,1667572.0,0001315863-17-000111,primary_doc.xml,200.0,2448.0,0.0,0.0,0.0,10.0,0.0,
54.69.84.iji,2017-02-14,00:00:00,0.0,1537063.0,0001144204-16-100190,.txt,200.0,291820.0,0.0,0.0,0.0,10.0,0.0,
54.69.84.iji,2017-02-14,00:00:00,0.0,1537063.0,0001144204-16-100190,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
54.69.84.iji,2017-02-14,00:00:00,0.0,1109228.0,0001109228-16-000010,.txt,200.0,242436.0,0.0,0.0,0.0,10.0,0.0,
54.69.84.iji,2017-02-14,00:00:00,0.0,1109228.0,0001109228-16-000010,.txt,301.0,662.0,0.0,0.0,0.0,10.0,0.0,
54.75.252.bfc,2017-02-14,00:00:00,0.0,886982.0,0001104659-17-007376,-index.html,200.0,2901.0,1.0,0.0,0.0,10.0,0.0,
54.75.252.bfc,2017-02-14,00:00:00,0.0,886982.0,0001104659-17-007351,-index.html,200.0,2981.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-02-14,00:00:00,0.0,714530.0,0001144204-16-085197,-index.htm,200.0,2722.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-02-14,00:00:00,0.0,1409970.0,0001409970-12-000900,-index.htm,301.0,654.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-02-14,00:00:00,0.0,714530.0,0001144204-16-085197,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
54.76.153.baj,2017-02-14,00:00:00,0.0,1353386.0,0001144204-12-043188,-index.htm,200.0,2890.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-02-14,00:00:00,0.0,714530.0,0001144204-16-085222,-index.htm,301.0,657.0,1.0,0.0,0.0,10.0,0.0,
54.76.33.efb,2017-02-14,00:00:00,0.0,714530.0,0001144204-16-085222,-index.htm,200.0,2686.0,1.0,0.0,0.0,10.0,0.0,
54.85.114.eib,2017-02-14,00:00:00,0.0,719245.0,0001104659-17-008634,-index.htm,200.0,2788.0,1.0,0.0,0.0,10.0,0.0,
62.216.5.iae,2017-02-14,00:00:00,0.0,1373561.0,0001140361-16-090328,.txt,200.0,3340.0,0.0,0.0,0.0,10.0,0.0,
62.216.5.iae,2017-02-14,00:00:00,0.0,1373561.0,0001567619-16-003192,.txt,200.0,3664.0,0.0,0.0,0.0,10.0,0.0,
62.65.39.jcf,2017-02-14,00:00:00,0.0,1470766.0,0000950123-16-022486,-index.htm,200.0,2745.0,1.0,0.0,0.0,10.0,0.0,
62.65.39.jcf,2017-02-14,00:00:00,0.0,1470766.0,0000950123-16-022486,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
64.209.89.aie,2017-02-14,00:00:00,0.0,357294.0,0001193125-17-040799,d330888dsc13da.htm,200.0,4580.0,0.0,0.0,0.0,9.0,0.0,
64.212.61.haa,2017-02-14,00:00:00,0.0,1168846.0,0001225208-08-009799,.txt,200.0,11578.0,0.0,0.0,0.0,7.0,0.0,
64.212.61.haa,2017-02-14,00:00:00,0.0,1168846.0,0001225208-08-009799,.txt,301.0,649.0,0.0,0.0,0.0,10.0,0.0,
64.212.61.haa,2017-02-14,00:00:00,0.0,1059103.0,0000950134-09-004981,.txt,200.0,30290.0,0.0,0.0,0.0,7.0,0.0,
64.212.61.haa,2017-02-14,00:00:00,0.0,1059103.0,0000950134-09-004045,.txt,200.0,73267.0,0.0,0.0,0.0,7.0,0.0,
64.212.61.haa,2017-02-14,00:00:00,0.0,1059103.0,0000950134-09-004981,.txt,301.0,649.0,0.0,0.0,0.0,10.0,0.0,
64.212.61.haa,2017-02-14,00:00:00,0.0,1059103.0,0000950134-09-004045,.txt,301.0,649.0,0.0,0.0,0.0,10.0,0.0,
66.147.244.cfi,2017-02-14,00:00:00,0.0,1622408.0,0001477932-17-000643,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
66.147.244.cfi,2017-02-14,00:00:00,0.0,1622408.0,0001477932-17-000643,-index.htm,200.0,10727.0,1.0,0.0,0.0,10.0,0.0,
